birth,death
186,187
186,187
186,187
186,187
186,188
186,187
186,187
186,187
186,188
185,186
185,187
185,186
185,186
185,189
185,188
185,186
185,186
185,186
185,187
185,187
185,186
185,186
185,187
185,186
185,189
185,186
185,186
185,186
185,188
185,187
185,187
185,187
185,188
185,186
185,186
185,186
185,186
185,187
185,186
185,186
185,186
185,186
185,186
185,186
185,186
185,186
185,191
185,186
185,186
184,185
184,185
184,185
184,185
184,185
184,185
184,186
184,185
184,185
184,187
184,185
184,186
184,185
184,185
184,186
184,185
184,190
184,185
184,185
184,185
184,185
184,185
184,185
184,185
184,186
184,185
184,185
184,185
184,185
183,186
183,185
183,184
183,184
183,186
183,184
183,184
183,185
183,184
183,184
183,184
183,185
183,185
183,184
183,192
183,184
183,184
183,185
183,184
183,184
183,184
183,184
182,183
182,184
182,184
182,183
182,183
182,183
182,189
182,183
182,185
182,183
182,183
182,183
182,183
182,183
182,183
181,182
181,182
181,182
181,182
181,182
181,182
181,182
181,182
181,182
181,182
181,182
180,182
180,181
180,182
180,182
180,181
180,181
180,181
180,181
180,185
180,181
180,190
180,181
180,181
180,181
180,181
180,181
180,181
179,180
179,180
179,180
179,180
179,181
179,180
179,189
179,180
179,180
179,183
179,180
179,185
179,180
179,180
179,180
179,180
178,180
178,179
178,180
178,180
178,179
178,179
178,180
178,181
178,179
178,185
178,179
178,181
178,179
178,181
177,178
177,178
177,178
177,178
177,179
177,178
177,180
177,178
177,178
177,178
177,178
177,180
177,178
177,178
177,179
177,184
177,178
176,179
176,178
176,179
176,180
176,177
176,177
176,177
176,177
176,177
176,177
176,177
176,177
176,177
176,179
176,177
176,177
176,178
176,183
176,184
176,177
175,176
175,176
175,176
175,176
175,176
175,177
175,186
175,176
175,176
175,176
175,176
175,181
175,176
174,175
174,175
174,175
174,175
174,175
174,178
174,175
174,177
174,175
174,175
174,177
174,175
174,175
174,175
174,175
174,175
174,175
174,175
174,175
174,175
174,175
174,175
174,176
174,175
174,175
174,175
173,174
173,174
173,174
173,174
173,174
173,174
173,174
173,174
173,174
173,174
173,174
173,174
173,184
173,174
173,175
173,175
173,174
173,179
173,175
173,174
173,174
172,173
172,173
172,173
172,173
172,175
172,173
172,173
172,173
172,174
172,174
172,175
172,179
172,174
172,174
172,174
172,173
172,173
172,173
172,173
172,173
172,173
172,173
172,174
172,173
172,173
171,172
171,172
171,172
171,174
171,174
171,172
171,173
171,172
171,173
171,172
171,172
171,174
171,172
171,174
171,172
171,172
171,173
171,173
171,172
171,173
171,172
171,172
171,172
171,172
171,172
171,172
171,172
171,172
171,172
171,172
170,171
170,171
170,171
170,172
170,171
170,171
170,172
170,171
170,171
170,171
170,172
170,171
170,171
170,171
170,172
170,175
170,172
170,171
170,171
170,171
170,171
170,172
170,171
170,171
170,171
170,171
170,172
170,171
170,171
170,171
170,171
170,171
170,171
170,171
170,171
170,171
170,171
169,170
169,170
169,170
169,170
169,170
169,172
169,171
169,172
169,170
169,170
169,171
169,170
169,172
169,170
169,170
169,170
169,172
169,170
169,170
169,172
169,173
169,171
169,170
169,170
169,170
169,172
169,170
169,172
169,170
169,170
169,170
169,170
169,171
169,170
169,170
169,172
169,170
169,170
169,172
169,170
169,170
169,170
169,172
169,172
169,171
168,172
168,169
168,169
168,169
168,169
168,169
168,169
168,170
168,171
168,169
168,170
168,172
168,171
168,169
168,171
168,169
168,181
168,170
168,169
168,175
168,169
168,174
168,173
168,169
168,169
168,169
168,174
168,170
168,169
168,170
168,169
168,170
168,170
168,171
168,169
168,169
168,169
168,169
168,169
168,169
168,169
168,171
168,169
168,171
167,168
167,168
167,168
167,169
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,172
167,168
167,168
167,168
167,168
167,168
167,170
167,170
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,170
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,168
167,168
166,167
166,167
166,167
166,167
166,167
166,167
166,168
166,169
166,167
166,168
166,167
166,172
166,168
166,167
166,167
166,167
166,175
166,167
166,167
166,167
166,175
166,167
166,167
166,168
166,167
166,167
166,167
166,167
166,167
166,167
166,167
166,167
166,170
166,167
166,167
166,168
166,168
166,167
166,169
166,170
166,168
166,168
166,167
166,167
166,167
166,167
166,167
166,172
166,167
166,167
165,166
165,166
165,166
165,167
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,171
165,166
165,166
165,166
165,166
165,167
165,166
165,166
165,167
165,166
165,169
165,168
165,168
165,168
165,167
165,166
165,166
165,166
165,169
165,166
165,166
165,167
165,166
165,167
165,167
165,167
165,166
165,166
165,166
165,167
165,167
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,166
165,167
165,166
165,167
165,166
165,166
165,166
165,166
165,166
165,167
165,166
165,166
165,171
165,167
165,166
164,166
164,165
164,166
164,165
164,165
164,165
164,165
164,166
164,165
164,165
164,165
164,166
164,165
164,167
164,166
164,165
164,166
164,165
164,165
164,165
164,166
164,165
164,165
164,165
164,165
164,165
164,168
164,169
164,166
164,165
164,165
164,167
164,165
164,165
164,165
164,167
164,165
164,169
164,165
164,166
164,168
164,167
164,165
164,168
164,166
164,165
164,165
164,165
164,167
164,166
164,165
164,174
164,165
164,165
164,165
164,165
164,165
164,165
164,165
163,164
163,164
163,165
163,164
163,164
163,164
163,164
163,165
163,164
163,164
163,164
163,164
163,164
163,164
163,167
163,164
163,165
163,164
163,164
163,168
163,165
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,166
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,165
163,165
163,164
163,165
163,164
163,164
163,165
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,164
163,164
162,163
162,163
162,164
162,163
162,163
162,167
162,163
162,163
162,165
162,163
162,164
162,163
162,163
162,168
162,163
162,163
162,164
162,163
162,163
162,163
162,163
162,164
162,163
162,163
162,164
162,163
162,163
162,164
162,163
162,164
162,163
162,164
162,163
162,163
162,163
162,163
162,163
162,163
162,163
162,163
162,163
162,165
162,163
162,163
162,163
162,163
162,163
162,164
162,163
162,163
162,163
162,164
162,163
162,163
162,166
162,164
162,163
162,164
162,163
162,163
162,163
162,163
162,163
162,164
162,163
162,163
162,163
162,163
162,163
162,163
162,163
162,163
161,162
161,162
161,162
161,162
161,162
161,163
161,162
161,163
161,163
161,166
161,162
161,162
161,162
161,162
161,162
161,165
161,162
161,162
161,163
161,162
161,162
161,162
161,162
161,162
161,165
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,163
161,162
161,162
161,162
161,163
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,163
161,162
161,163
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,162
161,163
161,162
161,162
161,163
161,162
161,162
161,162
161,162
161,163
161,162
161,162
161,163
160,161
160,162
160,162
160,161
160,162
160,161
160,161
160,161
160,161
160,161
160,161
160,162
160,161
160,161
160,161
160,161
160,161
160,162
160,161
160,161
160,161
160,161
160,161
160,162
160,161
160,161
160,161
160,161
160,161
160,161
160,161
160,166
160,164
160,161
160,161
160,161
160,161
160,161
160,161
160,162
160,163
160,161
160,168
160,161
160,161
160,161
160,161
160,161
160,161
160,161
160,161
160,161
160,162
160,161
160,161
160,161
160,161
160,161
160,161
160,161
160,161
160,161
160,161
159,160
159,160
159,160
159,160
159,160
159,160
159,160
159,160
159,160
159,160
159,162
159,160
159,161
159,160
159,162
159,162
159,160
159,163
159,160
159,160
159,160
159,161
159,160
159,160
159,160
159,161
159,160
159,161
159,161
159,160
159,162
159,163
159,160
159,160
159,160
159,160
159,161
159,160
159,160
159,160
159,160
159,160
159,160
159,160
159,160
159,161
159,160
159,160
159,161
159,161
159,160
159,161
159,160
159,160
159,160
159,160
159,160
159,160
159,160
159,160
159,160
158,160
158,159
158,159
158,159
158,159
158,159
158,159
158,159
158,159
158,159
158,160
158,159
158,159
158,159
158,159
158,161
158,159
158,159
158,160
158,159
158,159
158,159
158,159
158,159
158,159
158,159
158,159
158,159
158,159
158,159
158,159
158,159
158,159
158,160
158,159
158,159
158,163
158,159
158,159
158,161
157,158
157,158
157,158
157,159
157,158
157,158
157,159
157,158
157,158
157,158
157,158
157,158
157,158
157,158
157,158
157,159
157,158
157,158
157,158
157,158
157,159
157,158
157,158
157,158
157,158
157,158
157,158
157,158
157,158
157,159
157,159
157,159
157,158
157,158
157,158
157,158
156,157
156,157
156,157
156,157
156,159
156,158
156,157
156,157
156,157
156,158
156,157
156,158
156,157
156,157
156,157
156,157
156,164
156,158
156,157
156,157
156,158
156,158
156,157
156,157
156,158
156,161
156,157
156,157
156,157
156,157
156,159
156,157
156,157
156,157
156,157
156,157
156,159
156,157
156,157
155,156
155,157
155,157
155,156
155,157
155,157
155,156
155,156
155,159
155,156
155,156
155,163
155,156
155,156
155,158
155,158
155,156
155,156
155,156
155,156
155,163
155,156
155,156
155,156
155,157
155,164
155,156
155,158
155,156
155,159
155,156
155,156
155,156
155,156
155,156
155,157
155,161
155,158
155,156
155,156
155,156
155,156
155,156
155,161
155,160
155,158
155,156
155,156
155,160
154,155
154,156
154,156
154,156
154,160
154,163
154,155
154,155
154,155
154,157
154,155
154,155
154,167
154,155
154,156
154,156
154,156
154,159
154,155
154,155
154,155
154,155
154,157
154,155
154,155
154,155
154,155
154,155
154,158
154,158
154,155
154,155
154,156
153,154
153,155
153,154
153,154
153,156
153,154
153,154
153,154
153,155
153,158
153,154
153,154
153,154
153,155
153,155
153,155
153,154
153,157
153,154
153,154
153,155
153,156
153,156
153,154
153,161
153,154
153,154
153,155
153,154
153,155
153,156
153,154
153,155
153,154
153,156
153,155
153,154
153,154
153,155
153,155
153,154
153,154
153,158
153,154
153,154
153,154
153,154
153,154
153,155
152,153
152,153
152,153
152,153
152,153
152,153
152,153
152,153
152,153
152,153
152,153
152,153
152,154
152,153
152,153
152,153
152,154
152,154
152,153
152,153
152,153
152,154
152,153
152,153
152,153
152,153
152,155
152,153
152,153
152,153
152,153
152,153
152,158
152,153
152,154
152,153
152,153
152,153
152,154
152,154
152,153
152,153
152,154
152,153
152,153
152,153
152,153
152,153
151,152
151,152
151,152
151,152
151,154
151,152
151,152
151,153
151,153
151,153
151,152
151,152
151,152
151,152
151,152
151,152
151,152
151,152
151,152
151,155
151,152
151,152
151,152
151,152
151,152
151,152
151,152
151,153
151,153
151,152
151,152
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,153
150,151
150,151
150,153
150,151
150,151
150,151
150,151
150,151
150,152
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,153
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,152
150,155
150,152
150,152
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,152
150,151
150,154
150,151
150,155
150,151
150,152
150,151
150,151
150,151
150,151
150,151
150,154
150,152
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
150,151
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,151
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,151
149,151
149,150
149,150
149,151
149,151
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,151
149,151
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,152
149,150
149,150
149,150
149,151
149,150
149,151
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,150
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,150
148,150
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,151
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,151
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,152
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,151
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,150
148,149
148,150
148,149
148,150
148,150
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,150
148,149
148,150
148,151
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,150
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,150
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,149
147,148
147,148
147,150
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,149
147,148
147,150
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,149
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,150
147,149
147,148
147,149
147,148
147,148
147,150
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,150
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,149
147,150
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,151
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,150
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,149
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,149
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,147
146,148
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,147
146,148
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,147
146,147
146,147
146,148
146,147
146,148
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,147
146,147
146,147
146,147
146,148
146,148
146,149
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,148
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,147
146,147
146,147
146,147
146,147
146,148
146,147
146,147
146,147
146,147
146,147
146,148
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,147
146,147
146,148
146,148
146,147
146,147
146,147
146,148
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,149
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,148
146,147
146,148
146,148
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,147
146,147
146,148
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,148
146,149
146,147
146,147
146,149
146,147
146,147
146,147
146,148
146,147
146,148
146,147
146,147
146,147
146,147
146,147
146,149
146,149
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,147
146,147
146,147
146,147
146,148
146,148
146,147
146,148
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,147
146,147
146,148
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,148
146,147
146,147
146,147
146,147
146,147
146,147
146,148
146,147
146,148
146,147
146,147
146,147
146,148
146,147
146,147
146,148
